seed,episode,ep_return,steps,explored_voxels,coverage_pct,visited_rooms,success,crashed,min_lidar
7,1,230.75,104,855,83.5,3,0,1,0.204
7,2,275.59,600,990,96.68,5,0,0,1.345
7,3,200.3,600,847,82.71,4,0,0,1.395
7,4,145.87,222,740,72.27,3,0,1,0.128
7,5,337.83,600,1010,98.63,5,0,0,1.259
7,6,345.5,600,1009,98.54,5,0,0,1.378
7,7,566.95,168,1024,100.0,6,1,0,1.626
7,8,549.11,171,1024,100.0,6,1,0,0.342
7,9,284.43,600,993,96.97,5,0,0,1.332
7,10,159.24,147,777,75.88,3,0,1,0.159
7,11,284.37,600,991,96.78,5,0,0,1.358
7,12,243.27,600,916,89.45,4,0,0,1.348
7,13,303.17,600,977,95.41,5,0,0,1.4
7,14,349.58,600,1014,99.02,5,0,0,1.306
7,15,348.76,600,1010,98.63,5,0,0,1.393
7,16,245.0,600,923,90.14,4,0,0,1.429
7,17,539.72,172,1024,100.0,6,1,0,0.413
7,18,530.86,170,1024,100.0,6,1,0,0.356
7,19,563.02,178,1024,100.0,6,1,0,1.447
7,20,582.77,166,1024,100.0,6,1,0,1.82
13,1,260.87,262,925,90.33,4,0,1,0.214
13,2,86.94,600,822,80.27,3,0,0,0.279
13,3,186.78,600,880,85.94,3,0,0,0.472
13,4,139.03,600,877,85.64,3,0,0,0.344
13,5,94.46,600,836,81.64,3,0,0,0.296
13,6,537.61,157,1024,100.0,6,1,0,0.456
13,7,571.19,164,1024,100.0,6,1,0,0.469
13,8,572.73,162,1024,100.0,6,1,0,0.486
13,9,269.76,146,915,89.36,4,0,1,0.177
13,10,272.54,600,941,91.89,4,0,0,0.737
13,11,191.29,600,914,89.26,4,0,0,0.801
13,12,573.49,161,1024,100.0,6,1,0,0.47
13,13,584.12,572,1024,100.0,6,1,0,0.477
13,14,177.62,600,839,81.93,3,0,0,0.726
13,15,81.69,600,826,80.66,3,0,0,0.344
13,16,570.81,162,1024,100.0,6,1,0,0.45
13,17,62.11,600,825,80.57,3,0,0,0.386
13,18,182.78,600,835,81.54,3,0,0,0.741
13,19,285.88,149,934,91.21,4,0,1,0.169
13,20,283.58,138,919,89.75,4,0,1,0.197
42,1,302.25,600,1009,98.54,5,0,0,0.945
42,2,40.23,600,729,71.19,2,0,0,1.472
42,3,284.28,600,1010,98.63,5,0,0,0.978
42,4,235.91,600,1014,99.02,5,0,0,1.085
42,5,280.13,600,1007,98.34,5,0,0,0.933
42,6,209.66,600,942,91.99,4,0,0,1.539
42,7,42.62,600,733,71.58,2,0,0,1.504
42,8,196.25,600,929,90.72,4,0,0,1.575
42,9,223.37,600,913,89.16,4,0,0,1.57
42,10,292.61,600,1006,98.24,5,0,0,0.948
42,11,199.14,600,949,92.68,5,0,0,0.563
42,12,509.34,144,1022,99.8,6,1,0,1.089
42,13,493.5,130,1024,100.0,6,1,0,1.171
42,14,198.25,600,947,92.48,5,0,0,0.578
42,15,90.55,600,767,74.9,3,0,0,0.885
42,16,229.61,600,994,97.07,4,0,0,1.076
42,17,193.23,600,926,90.43,4,0,0,1.585
42,18,211.75,600,908,88.67,4,0,0,1.577
42,19,165.33,600,934,91.21,4,0,0,1.014
42,20,209.5,600,921,89.94,4,0,0,1.521
123,1,327.11,600,982,95.9,5,0,0,2.615
123,2,315.81,600,1011,98.73,5,0,0,2.515
123,3,333.45,600,987,96.39,5,0,0,2.498
123,4,214.02,600,926,90.43,4,0,0,2.802
123,5,144.72,600,825,80.57,3,0,0,2.756
123,6,210.84,600,922,90.04,4,0,0,2.751
123,7,210.62,600,834,81.45,3,0,0,2.463
123,8,154.84,600,820,80.08,3,0,0,2.736
123,9,356.71,600,1010,98.63,5,0,0,2.66
123,10,331.2,600,1008,98.44,5,0,0,2.477
123,11,298.23,600,990,96.68,5,0,0,2.543
123,12,150.73,600,807,78.81,3,0,0,2.487
123,13,91.1,600,791,77.25,3,0,0,2.639
123,14,627.71,252,1024,100.0,6,1,0,1.578
123,15,662.25,285,1024,100.0,6,1,0,1.952
123,16,636.22,231,1024,100.0,6,1,0,1.896
123,17,356.27,600,1010,98.63,5,0,0,2.564
123,18,171.55,600,830,81.05,3,0,0,2.603
123,19,335.92,600,983,96.0,5,0,0,2.492
123,20,581.44,177,1024,100.0,6,1,0,1.879
2025,1,558.47,165,1023,99.9,6,1,0,0.477
2025,2,283.55,600,919,89.75,5,0,0,1.012
2025,3,520.91,419,1024,100.0,6,1,0,0.674
2025,4,282.58,600,917,89.55,5,0,0,1.037
2025,5,270.92,600,990,96.68,5,0,0,0.76
2025,6,580.57,182,1024,100.0,6,1,0,0.708
2025,7,516.58,161,1023,99.9,6,1,0,0.544
2025,8,191.76,600,934,91.21,4,0,0,0.76
2025,9,581.02,249,1024,100.0,6,1,0,0.685
2025,10,279.7,600,920,89.84,5,0,0,0.986
2025,11,273.31,600,950,92.77,5,0,0,1.035
2025,12,283.97,600,1001,97.75,5,0,0,0.886
2025,13,356.78,600,982,95.9,5,0,0,2.076
2025,14,549.45,163,1024,100.0,6,1,0,0.476
2025,15,479.28,490,1024,100.0,6,1,0,0.626
2025,16,543.55,165,1022,99.8,6,1,0,0.476
2025,17,567.13,167,1024,100.0,6,1,0,0.48
2025,18,152.21,600,927,90.53,4,0,0,1.163
2025,19,334.71,600,979,95.61,5,0,0,2.613
2025,20,300.27,600,914,89.26,5,0,0,1.023
