episode,reward,length,visited_rooms,explored_pct,collision
1,288.7493785262174,0,5,96.6796875,0
2,562.748126704692,0,6,99.31640625,0
3,272.9080263538091,0,4,90.13671875,0
4,563.3541901026447,0,6,99.609375,0
5,221.27113204172983,0,4,91.89453125,0
6,306.07027150056126,0,5,90.625,1
7,311.5072722426546,0,5,96.484375,0
8,320.101192073608,0,5,90.91796875,1
9,194.29999999999882,0,3,76.85546875,0
10,605.6819098232469,0,6,100.0,0
11,598.3408722564145,0,6,99.70703125,0
12,209.0733644570636,0,3,83.984375,0
13,322.4650643289147,0,5,96.2890625,0
14,614.2229538706365,0,6,100.0,0
15,199.21871279137474,0,3,83.10546875,0
16,578.0033438396447,0,6,99.21875,0
17,237.14276159831968,0,4,91.11328125,0
18,212.88054555313886,0,3,83.59375,0
19,205.2520692655024,0,3,83.88671875,0
20,358.81967034850396,0,3,79.39453125,0
