seed,episode,ep_return,steps,explored_voxels,coverage_pct,visited_rooms,success,crashed,min_lidar
7,1,220.92,80,882,86.13,3,0,1,0.172
7,2,291.61,600,987,96.39,5,0,0,1.056
7,3,300.78,600,908,88.67,5,0,0,1.412
7,4,275.09,600,897,87.6,5,0,0,1.404
7,5,254.49,600,930,90.82,5,0,0,1.45
7,6,251.0,600,943,92.09,5,0,0,1.466
7,7,645.72,177,1024,100.0,6,1,0,1.712
7,8,527.1,154,1024,100.0,6,1,0,1.132
7,9,306.3,600,991,96.78,5,0,0,1.857
7,10,250.55,191,856,83.59,3,0,1,0.158
7,11,296.6,600,986,96.29,5,0,0,1.825
7,12,216.36,600,919,89.75,4,0,0,1.773
7,13,287.5,600,985,96.19,5,0,0,1.832
7,14,275.8,600,929,90.72,5,0,0,1.442
7,15,275.43,600,950,92.77,5,0,0,1.455
7,16,191.82,584,927,90.53,4,0,1,0.205
7,17,538.63,158,1023,99.9,6,1,0,1.087
7,18,517.9,153,1024,100.0,6,1,0,1.118
7,19,616.55,173,1024,100.0,6,1,0,1.824
7,20,619.36,175,1023,99.9,6,1,0,1.643
13,1,244.18,450,995,97.17,5,0,1,0.184
13,2,507.27,144,1016,99.22,6,1,0,1.657
13,3,221.69,600,930,90.82,4,0,0,1.972
13,4,216.35,600,939,91.7,4,0,0,3.107
13,5,243.64,600,957,93.46,5,0,0,0.676
13,6,531.97,134,1024,100.0,6,1,0,1.536
13,7,-2.6,14,237,23.14,1,0,1,0.055
13,8,525.61,135,1024,100.0,6,1,0,1.642
13,9,265.41,600,996,97.27,5,0,0,3.168
13,10,262.85,600,998,97.46,5,0,0,1.389
13,11,201.09,600,938,91.6,3,0,0,0.795
13,12,-9.9,23,180,17.58,1,0,1,0.0
13,13,511.27,133,1024,100.0,6,1,0,1.59
13,14,222.37,600,947,92.48,5,0,0,0.662
13,15,495.5,140,1018,99.41,6,1,0,1.656
13,16,0.32,18,238,23.24,1,0,1,0.161
13,17,507.15,143,1020,99.61,6,1,0,1.692
13,18,313.08,600,1020,99.61,5,0,0,1.401
13,19,381.95,513,1018,99.41,6,1,0,1.711
13,20,412.36,560,1018,99.41,6,1,0,1.659
42,1,296.89,600,997,97.36,5,0,0,1.132
42,2,231.04,600,922,90.04,5,0,0,0.514
42,3,256.86,568,970,94.73,5,0,1,0.183
42,4,169.28,512,867,84.67,3,0,1,0.229
42,5,196.96,600,858,83.79,3,0,0,0.541
42,6,252.76,568,959,93.65,5,0,1,0.169
42,7,209.34,600,931,90.92,5,0,0,0.449
42,8,280.05,600,960,93.75,5,0,0,0.328
42,9,330.91,600,952,92.97,5,0,0,1.514
42,10,278.17,600,991,96.78,5,0,0,1.108
42,11,185.85,526,921,89.94,5,0,1,0.124
42,12,486.99,192,1024,100.0,6,1,0,0.725
42,13,481.5,150,1024,100.0,6,1,0,0.578
42,14,203.15,528,941,91.89,5,0,1,0.181
42,15,491.67,181,1024,100.0,6,1,0,0.745
42,16,249.81,600,868,84.77,5,0,0,1.464
42,17,309.38,600,981,95.8,5,0,0,0.504
42,18,301.34,600,954,93.16,5,0,0,1.666
42,19,216.6,569,974,95.12,5,0,1,0.147
42,20,206.6,600,834,81.45,4,0,0,1.237
123,1,238.09,600,990,96.68,5,0,0,0.446
123,2,225.67,600,991,96.78,5,0,0,0.489
123,3,234.93,600,996,97.27,5,0,0,0.698
123,4,317.89,600,1008,98.44,5,0,0,1.006
123,5,564.03,167,1019,99.51,6,1,0,1.426
123,6,197.57,600,929,90.72,4,0,0,0.4
123,7,370.39,600,982,95.9,5,0,0,1.012
123,8,575.72,171,1019,99.51,6,1,0,1.69
123,9,246.99,600,993,96.97,5,0,0,0.502
123,10,218.93,600,946,92.38,4,0,0,0.96
123,11,228.96,600,980,95.7,5,0,0,0.512
123,12,274.83,600,959,93.65,5,0,0,0.472
123,13,206.87,600,846,82.62,4,0,0,0.815
123,14,532.59,140,1024,100.0,6,1,0,1.408
123,15,550.69,150,1024,100.0,6,1,0,1.387
123,16,515.99,134,1024,100.0,6,1,0,1.412
123,17,222.19,600,979,95.61,5,0,0,0.682
123,18,351.61,600,961,93.85,5,0,0,1.604
123,19,240.92,600,996,97.27,5,0,0,0.848
123,20,532.02,152,1024,100.0,6,1,0,1.447
2025,1,556.1,158,1023,99.9,6,1,0,1.369
2025,2,219.33,600,861,84.08,4,0,0,0.611
2025,3,525.05,130,1024,100.0,6,1,0,0.354
2025,4,203.65,600,861,84.08,4,0,0,0.61
2025,5,268.18,195,985,96.19,5,0,1,0.179
2025,6,561.99,139,1022,99.8,6,1,0,0.322
2025,7,561.87,161,1024,100.0,6,1,0,1.372
2025,8,170.58,600,934,91.21,4,0,0,1.738
2025,9,522.3,134,1024,100.0,6,1,0,0.442
2025,10,242.38,600,897,87.6,5,0,0,0.748
2025,11,339.09,600,1016,99.22,5,0,0,0.694
2025,12,255.66,201,988,96.48,5,0,1,0.153
2025,13,519.23,132,1024,100.0,6,1,0,0.457
2025,14,564.73,160,1023,99.9,6,1,0,1.418
2025,15,513.46,131,1024,100.0,6,1,0,0.449
2025,16,555.66,161,1020,99.61,6,1,0,1.352
2025,17,564.52,160,1024,100.0,6,1,0,1.376
2025,18,180.66,600,930,90.82,4,0,0,1.489
2025,19,512.93,133,1022,99.8,6,1,0,0.436
2025,20,166.76,600,846,82.62,4,0,0,0.629
